	Credit_History.x	CoapplicantIncome.x	LoanAmount.x	ApplicantIncome.x	predected	Loan_ID	actual
0	1	1508.0	128	4583	1	LP001003	0
1	1	0.0	66	3000	1	LP001005	1
2	1	2358.0	120	2583	1	LP001006	1
3	1	0.0	141	6000	1	LP001008	1
4	1	4196.0	267	5417	1	LP001011	1
5	1	1516.0	95	2333	1	LP001013	1
6	0	2504.0	158	3036	0	LP001014	0
7	1	1526.0	168	4006	1	LP001018	1
8	1	10968.0	349	12841	1	LP001020	0
9	1	700.0	70	3200	1	LP001024	1
10	1	8106.0	200	3073	1	LP001028	1
11	1	2840.0	114	1853	1	LP001029	0
12	1	1086.0	17	1299	1	LP001030	1
13	1	0.0	125	4950	1	LP001032	1
14	0	0.0	76	3510	0	LP001036	0
15	1	0.0	133	4887	1	LP001038	0
16	0	0.0	104	7660	0	LP001043	0
17	1	5625.0	315	5955	1	LP001046	1
18	0	1911.0	116	2600	0	LP001047	0
19	1	0.0	191	9560	1	LP001066	1
20	1	2253.0	122	2799	1	LP001068	1
21	1	1040.0	110	4226	1	LP001073	1
22	1	0.0	35	1442	1	LP001086	0
23	1	0.0	74	3167	1	LP001095	0
24	1	0.0	106	4692	1	LP001097	0
25	1	1667.0	114	3500	1	LP001098	1
26	1	3000.0	320	12500	1	LP001100	0
27	1	1459.0	144	3667	1	LP001112	1
28	1	7210.0	184	4166	1	LP001114	1
29	1	1668.0	110	3748	1	LP001116	1
30	1	0.0	80	3600	1	LP001119	0
31	1	1213.0	47	1800	1	LP001120	1
32	1	2336.0	134	3941	1	LP001131	1
33	1	0.0	44	5649	1	LP001138	1
34	1	0.0	144	5821	1	LP001144	1
35	0	3440.0	120	2645	0	LP001146	0
36	1	2275.0	144	4000	1	LP001151	1
37	1	1644.0	100	1928	1	LP001155	1
38	1	0.0	120	3086	1	LP001157	1
39	1	0.0	112	4230	1	LP001164	0
40	1	0.0	134	4616	1	LP001179	0
41	0	0.0	286	11500	0	LP001186	0
42	1	1167.0	97	2708	1	LP001194	1
43	1	1591.0	96	2132	1	LP001195	1
44	1	2200.0	135	3366	1	LP001197	0
45	1	2250.0	180	8080	1	LP001198	1
46	1	2859.0	144	3357	1	LP001199	1
47	1	3796.0	120	2500	1	LP001205	1
48	1	0.0	99	3029	1	LP001206	1
